"Id","SalePrice"
2850,261325.506993549
2851,225561.277910541
2852,223209.555588138
2853,227528.935191413
2854,159453.410364417
2855,211900.785983334
2856,202871.741767736
2857,195505.924675063
2858,208269.837694644
2859,108271.803325843
2860,121124.350497989
2861,124004.987998951
2862,166269.194765426
2863,111139.859161966
2864,202973.557485197
2865,126195.581809872
2866,166068.553061769
2867,83082.5154843133
2868,115248.00290004
2869,108477.697526273
2870,124285.663420043
2871,69371.1388968416
2872,8039.28022737306
2873,108925.926734897
2874,134407.023516168
2875,141596.758260453
2876,166781.862838576
2877,150729.863821422
2878,193419.333853917
2879,130168.544171004
2880,104733.830241101
2881,175182.667144211
2882,184933.275489851
2883,217227.024652291
2884,199158.808657582
2885,190938.408464096
2886,221419.400999891
2887,104239.624894053
2888,136069.883672616
2889,48857.0102988608
2890,62243.8530823767
2891,136860.827474566
2892,44965.987267864
2893,120261.418615176
2894,50640.2400702023
2895,258844.055833623
2896,249109.156500487
2897,196366.750577468
2898,170943.260352644
2899,199678.859265509
2900,159750.244835934
2901,233347.570674124
2902,208574.561658474
2903,278536.855524502
2904,333217.570743943
2905,89563.616827559
2906,191210.519249897
2907,112860.579596045
2908,125510.70831311
2909,159553.936548065
2910,72792.5743585033
2911,79664.5370115489
2912,142998.900445166
2913,87587.9223775029
2914,75162.9269797611
2915,85927.1269354962
2916,85145.2630120489
2917,163975.84275676
2918,114053.307719374
2919,206531.609478495
